ID,target
6acbda163,5474922.599737137
6acc1496c,2090297.05977601
6acc9a93d,2090297.05977601
6accb29df,2090297.05977601
6accd4ba1,2090297.05977601
6aceda83a,2810770.1623716243
6acef1873,1174384.2459872644
6ad0b10f7,2090297.05977601
6ad147926,3230789.740300858
6ad2defb3,2662782.4829482613
6ad3db762,5440295.827031575
6ad538deb,190518.58215281204
6ad746ae7,2090297.05977601
6ad886327,2090297.05977601
6ad96081d,5587949.575057965
6ad9b6555,2090297.05977601
6ad9c2ba4,975813.0839686092
6ada08b4a,2090297.05977601
6adb09627,1014154.267791962
6ae120b37,1751662.13509313
6ae1def31,2090297.05977601
6ae3145e9,531935.486638601
6ae48fbff,2090297.05977601
6ae4f01a2,2090297.05977601
6ae4fa2d1,2299389.3845548355
6ae77e507,3061527.235753222
6ae7a7bd2,2090297.05977601
6ae89a507,2090297.05977601
6aeaae1e8,2090297.05977601
6aeb2c4ba,520402.71741351945
6aebd8187,3576297.7217927705
6aedd5d80,451412.47117948026
6af352965,2090297.05977601
6af387a57,318037.1371487522
6af3f4e3f,2090297.05977601
6af6011dc,2090297.05977601
6af6aec1e,2090297.05977601
6af734e98,2090297.05977601
6af73c787,1705753.8006149726
6af9ca0f6,2307217.5538363135
6afafaa2a,4616168.488003452
6afd6dee8,2090297.05977601
6affe9ca5,1507540.1331954973
6b002181b,1369146.7898944782
6b02d6b8e,2312520.223870246
6b03e3fa4,2090297.05977601
6b05a2079,2090297.05977601
6b05f29ab,2226521.4505862063
6b069b7eb,4351651.510320088
6b07eaf39,2090297.05977601
6b081d826,2090297.05977601
6b08a0fad,12067769.651010001
6b0a22a19,2090297.05977601
6b0a63301,3243050.1868368816
6b0e42506,6746133.202585179
6b120dbc4,2090297.05977601
6b133fc47,2090297.05977601
6b1390bad,2090297.05977601
6b13fdef3,2090297.05977601
6b15ba8b0,2799926.595245084
6b1654dde,2090297.05977601
6b17f0138,2090297.05977601
6b1812f4d,1616240.836232005
6b186e25f,2090297.05977601
6b18e4f3a,4036572.678018888
6b1c093c5,2090297.05977601
6b1daaad6,530737.753468355
6b1e16969,3830794.0994365127
6b1ebae1c,1235652.679792525
6b1ef0948,2090297.05977601
6b1febe0e,2090297.05977601
6b20c38df,2090297.05977601
6b22fb865,2090297.05977601
6b24c991e,5009035.011977983
6b24e9171,2090297.05977601
6b26afbd3,2976793.6084835613
6b26fbd44,2090297.05977601
6b28073f2,2090297.05977601
6b281ae3b,2090297.05977601
6b2838c86,1441924.4974253462
6b29a1635,4433303.085228679
6b2bb21c4,4416582.641502373
6b2bea8fb,2425327.701569325
6b2cdd288,7038150.589773196
6b2d494b7,3572167.3127648067
6b2f26f44,2090297.05977601
6b2f41744,2992510.7170422943
6b2fcf36c,2090297.05977601
6b2fdebf2,2090297.05977601
6b311a668,2090297.05977601
6b3144947,3074560.7302438687
6b31bd605,1116548.7104510083
6b337c734,2090297.05977601
6b3472f68,242915.181041417
6b3577f86,2946536.903304075
6b3585127,2090297.05977601
6b35a296a,2090297.05977601
6b3628c64,2756930.222633282
6b36f93b7,478933.810742352
6b37030ab,2090297.05977601
6b37d4d3a,2090297.05977601
6b3a64cc5,307994.4586015924
6b3b61aca,692801.158835992
6b3d26933,2090297.05977601
6b3f6743d,2090297.05977601
6b41ba69f,2090297.05977601
6b41cbf22,2090297.05977601
6b4285a3a,2090297.05977601
6b4356e8b,1798876.5756983291
6b436af10,8480630.610821616
6b453e8b1,1564434.316621865
6b47442c5,5318916.772099426
6b48951ec,910333.9307739127
6b48f1c4e,1129376.2253094048
6b49ca713,1004673.6169355806
6b4b44f3c,2756993.1019919957
6b4d7567f,2090297.05977601
6b4e2b6bd,2090297.05977601
6b4f62f51,2090297.05977601
6b5195eb3,2090297.05977601
6b5266b39,2090297.05977601
6b5328247,383624.65589980147
6b542a5e5,2090297.05977601
6b5641427,1765775.3162485573
6b5ce4d88,2090297.05977601
6b5d1d4f4,9756095.174148284
6b5f11c53,2094540.2211491992
6b5f636d5,3157103.1554592703
6b609cabf,2090297.05977601
6b60ff176,2090297.05977601
6b610cc4d,2090297.05977601
6b6269bf8,2090297.05977601
6b62a73dc,2090297.05977601
6b62b3a7d,2090297.05977601
6b63aed3b,1095831.7077687294
6b640ff72,2529713.3925320813
6b64414e0,2090297.05977601
6b652a863,2090297.05977601
6b6639cb5,1541232.2597223152
6b6698f78,3660005.6650697244
6b67b08e9,2697344.2996991933
6b6873807,3095531.620550326
6b68b7b99,2090297.05977601
6b6c8fb4e,1065650.5014975588
6b6d20bfb,1497987.130901118
6b6e2af39,2090297.05977601
6b6e497bc,2090297.05977601
6b71595f3,1403982.8618063042
6b728ca9b,2061229.560301623
6b730013b,2090297.05977601
6b73ff087,3706049.2737362357
6b75ab4ab,3414281.0472962833
6b7613eca,2090297.05977601
6b77c261f,2090297.05977601
6b77cc338,1114992.7708567246
6b7811c20,4605798.76659776
6b7cf72a5,2376427.3678938947
6b7d456f2,1303153.9022411576
6b7f47195,2090297.05977601
6b80017b6,2090297.05977601
6b82628ee,2090297.05977601
6b83c094f,2368140.187836692
6b841f245,2090297.05977601
6b842ffed,14259367.838103052
6b85333de,1716357.7113473043
6b8534da6,3179681.064321627
6b8613d5c,4574213.368402373
6b866bf7d,2090297.05977601
6b86b349a,1685210.7352070594
6b876d353,2090297.05977601
6b8b94c08,6956245.27257559
6b8ea426a,2090297.05977601
6b8ece8f3,7984921.071765447
6b902427a,1117194.162987012
6b90f0f3b,2094642.8529356578
6b93c7b6e,2090297.05977601
6b94e592b,2090297.05977601
6b95a7633,2090297.05977601
6b9853a2d,6542132.294032347
6b99ca24c,2673808.898334361
6b9a0963f,2090297.05977601
6b9bb3544,1722145.447102439
6b9d35b24,99482.03857681928
6b9df2412,2090297.05977601
6b9e60f50,3913722.684775266
6b9f75921,2090297.05977601
6ba0e2fb4,2865195.88942628
6ba1276d1,682337.9547826089
6ba154f66,2090297.05977601
6ba5330ad,2090297.05977601
6ba98c60b,1912804.3687794246
6baabc642,2090297.05977601
6baaee705,3304872.1729577864
6bacf6ae3,2090297.05977601
6bb041156,1407381.8809735035
6bb1b772b,2090297.05977601
6bb23c62f,4426349.097636365
6bb2d18c0,2090297.05977601
6bb3c9bb1,2090297.05977601
6bb5d6eb0,4068349.5437867017
6bb63d1cf,2090297.05977601
6bb710264,3805540.6114740246
6bb99de0f,2090297.05977601
6bb9a7251,2090297.05977601
6bbb6ce6c,2090297.05977601
6bbbcea62,3048306.464829488
6bbc2d9cf,1097668.882474545
6bbfb6171,1466285.315201935
6bc0aee6c,2687097.50192863
6bc3ca738,2090297.05977601
6bc3dfe61,2090297.05977601
6bc42fe9f,3007270.42460384
6bc671062,2090297.05977601
6bc797660,2090297.05977601
6bcafc472,2090297.05977601
6bcbd7e7b,2090297.05977601
6bccf86d2,2090297.05977601
6bcd9aa7f,615747.2997784445
6bcdf0a69,2447198.2980778427
6bce27e61,2090297.05977601
6bd351fe5,2090297.05977601
6bd3d6a98,4945258.162224892
6bd606a28,4019267.23321296
6bd6ed628,2090297.05977601
6bd81f6e9,1372127.9873550092
6bd85e241,2090297.05977601
6bd94edd5,6457539.008045022
6bdb83517,4766865.13877552
6bdb8be60,13994606.232647596
6bdd0eb78,4506400.689048855
6bdec17a9,2503647.4830916114
6be05541f,3193742.112884582
6be06523d,6287252.220325552
6be131681,2090297.05977601
6be1b9c17,2090297.05977601
6be30f302,2090297.05977601
6be389f72,992569.9522843363
6be3a3518,15915707.615151018
6be4ba998,3237173.452463332
6be6c024e,1487718.6624900897
6be78f240,2764380.919745841
6be83cea1,4203256.180690079
6beba9ebb,2090297.05977601
6bec53685,618590.970415885
6beeb4d67,2090297.05977601
6beef7fa7,1681329.8812374712
6beff68af,6251678.155703209
6bf09c4ab,2090297.05977601
6bf1c02cd,2090297.05977601
6bf34b76b,2090297.05977601
6bf6bcd56,7745732.971552167
6bf761fd5,2090297.05977601
6bf78b55b,2319699.645680378
6bf7b32a4,4465822.595456409
6bf84f0a9,2090297.05977601
6bf9a114d,2090297.05977601
6bff3ed4e,2090297.05977601
6bff64fb7,1513208.1395902634
6c00b85d4,2333437.085057079
6c06bf8bf,2090297.05977601
6c07278b0,4805476.5115860235
6c0a8ade8,4049055.2208580454
6c0b19134,2090297.05977601
6c0c62e8c,2261480.1803806443
6c0cfc489,2090297.05977601
6c0e43583,5729294.752182965
6c11b8090,2090297.05977601
6c1224be5,3760951.1596086016
6c129af96,2652840.351075546
6c13cdbc8,6422747.537934202
6c13f4a62,3857404.132423122
6c1425dec,2090297.05977601
6c1569988,2333638.6386851952
6c17255dc,2090297.05977601
6c188fe2b,289970.9124475307
6c1a10e3d,397317.1876018233
6c1bbb615,3621338.7174643823
6c1c5322d,4031824.6054630564
6c1c6c874,4406393.068789354
6c1cf7420,1480438.9509576724
6c1e3732d,2578445.716485164
6c2187f6b,378367.2014853919
6c2341976,5388584.669869313
6c262689b,1340962.9465934357
6c26a6014,7653289.592947012
6c26c447e,2090297.05977601
6c2b2a659,3533228.45927074
6c2d00059,2090297.05977601
6c2df89b5,2090297.05977601
6c2e69f4f,2090297.05977601
6c31269ad,2090297.05977601
6c31e5393,2090297.05977601
6c323d091,13838139.793984445
6c34676ae,2863733.8327200413
6c3527f6b,235816.7518961909
6c3548b48,2090297.05977601
6c3756ecb,2090297.05977601
6c37729a0,2090297.05977601
6c37bacba,3022883.807647897
6c37d547d,5435072.450215606
6c3a587b8,2090297.05977601
6c3b55883,1306634.1905847276
6c3cb139a,6634724.459990553
6c3d33dec,2090297.05977601
6c3d8f179,2090297.05977601
6c3e6987f,2090297.05977601
6c401044d,2320288.247836596
6c41f66f1,1286119.110506067
6c42ac79e,2802683.286570977
6c440b726,3512579.568721077
6c45d935c,124137.25511345212
6c487f4a4,2090297.05977601
6c49dc27f,3133906.5381581867
6c4a04bfb,3126426.9622733123
6c4a5d316,2090297.05977601
6c4b619ad,2090297.05977601
6c4cc996d,2090297.05977601
6c4d37012,1959850.3282354423
6c4d64f4a,2090297.05977601
6c4f871bd,2090297.05977601
6c51e82ea,2023042.309257073
6c5637e3c,1432445.0848742442
6c56390a2,257446.2268893259
6c593e9a9,2090297.05977601
6c5b1ef21,2090297.05977601
6c5b28f78,2090297.05977601
6c5d96552,2090297.05977601
6c5e9e18b,1288534.0655225175
6c5ea345f,3498617.59007413
6c6002c6e,2090297.05977601
6c6140056,2090297.05977601
6c62e0d5b,427766.8272665637
6c6420305,1619840.326614038
6c667a261,2687516.245836337
6c66b3b8c,2090297.05977601
6c66b54f4,1988543.731607205
6c6867b76,907915.9399634248
6c68f694a,2090297.05977601
6c695c996,2889366.2021882124
6c6d4bb2c,2090297.05977601
6c720e598,2090297.05977601
6c72b49db,4226474.915541068
6c73fc9e5,2090297.05977601
6c7461cf7,255107.48150519948
6c74ab56c,2344979.0229426245
6c74da4d5,1645363.0596172977
6c771cfd8,1692010.0777252277
6c771ff1e,965441.4031083625
6c794d262,2090297.05977601
6c7c0bf4b,2090297.05977601
6c7ce51cd,2090297.05977601
6c7cfe191,2090297.05977601
6c7d0f317,2707246.9475539387
6c7e63f6c,2090297.05977601
6c80026e2,2998007.8988446016
6c806f47e,2090297.05977601
6c86bc95e,2090297.05977601
6c884b5ac,869308.870490533
6c892d3f2,3676524.9456312433
6c895f213,2090297.05977601
6c8b0fcda,2090297.05977601
6c8df0304,9188639.284189867
6c8e00c1e,2090297.05977601
6c910c4fa,13158631.439323796
6c921d73d,11242596.700550018
6c92625b9,762071.7728540355
6c970f137,2090297.05977601
6c9aa9d54,860201.8667312412
6c9ae841c,581481.5577682812
6c9af8c04,2919048.9939130764
6c9ebe97a,2090297.05977601
6c9f559ae,2090297.05977601
6ca262f5c,2090297.05977601
6ca4335d3,1321103.4763423812
6ca4335f5,26070661.048810523
6ca4778fa,2090297.05977601
6ca5b9964,11819777.525728792
6ca7adcd7,6253852.3980479045
6ca7fc73c,12369438.42547851
6ca8c5fa2,2570197.6313095926
6ca9a0786,2090297.05977601
6caa7ea69,1018591.7761623322
6cab649d8,2090297.05977601
6cac35fba,2090297.05977601
6cad9c440,2893881.7225449
6caff7a3f,2090297.05977601
6cb399e30,11172964.3988581
6cb448b00,2676714.6864567404
6cb58fb0c,2090297.05977601
6cb71ebff,2090297.05977601
6cb80440a,1463109.4576031524
6cb874c63,2090297.05977601
6cbb8c2d2,2090297.05977601
6cbc0cadd,2090297.05977601
6cbd0ce32,712420.0173856567
6cbf5f044,2090297.05977601
6cc10ee5d,3772665.0957273585
6cc19404e,2090297.05977601
6cc28235e,2090297.05977601
6cc2c479c,250129.524685211
6cc2d5107,2090297.05977601
6cc4fb9eb,2090297.05977601
6cc5b5b43,2090297.05977601
6cc5b613b,2090297.05977601
6cc6f6990,1673663.450888585
6cc8ae15b,3077915.801454082
6cc996b99,4645271.120647367
6cca8d54b,5839428.937217074
6ccae450a,2090297.05977601
6ccda1659,894904.8250825773
6cd54e931,3745616.6887735007
6cd5913e1,2090297.05977601
6cd5d1347,2090297.05977601
6cd6ce591,1099346.176586973
6cd7b0043,2090297.05977601
6cd7dd654,1638208.1658903304
6cd99f395,2090297.05977601
6cdb56243,3282040.30553697
6cdbbbf67,2090297.05977601
6cdd980ed,2090297.05977601
6cdddd097,681249.1567064017
6cde776d4,2477709.205658187
6cdec249a,2877434.7631169483
6cdfe1cf0,1660020.5776725728
6cdfeebee,1498562.7707038987
6ce068c7c,2142939.8686853545
6ce2574a2,2090297.05977601
6ce2888d0,4574139.659285875
6ce4a1aa0,2484104.8824331597
6ce5929e4,2090556.8931698396
6ce6ca2ab,440883.10218003317
6ce7c002f,2090297.05977601
6ceb72a61,1261720.4070584176
6cee2409f,2401855.472618282
6ceea5a08,2090297.05977601
6cef0063d,2090297.05977601
6cf081ea3,327067.53957011027
6cf0dda5f,142928.3583822658
6cf119066,2090297.05977601
6cf13ea10,9449408.43786879
6cf185c2b,4004414.1227570744
6cf97e638,4354918.624857881
6cfb84062,2090297.05977601
6cfb89564,2090297.05977601
6cfbafb8d,1039256.5076228871
6cfd69d1d,2303275.024663319
6cfd829c8,2090297.05977601
6cfe2a71e,3515047.8058645683
6cfe415a2,756854.8989414485
6d051c5fa,2090297.05977601
6d098d3e7,2090297.05977601
6d0dc5af1,2368345.311938787
6d0e29a60,2791555.853494376
6d0fa5958,4618233.321171123
6d115c888,18785336.436534885
6d12dfa90,3483140.590094627
6d1356cca,4104135.126239113
6d1388332,422457.2690106024
6d17557cb,5473661.306292497
6d17b33a4,1858938.9996588866
6d1a14751,2090297.05977601
6d1bd0303,4703143.668199809
6d1c3325f,5030264.399326317
6d1d44c73,8996560.956576714
6d23c3260,2090297.05977601
6d243ab8b,5523900.990674821
6d244c936,3231613.8424561676
6d25ba5d0,2906401.289360253
6d261da44,2090297.05977601
6d28f1d83,5079028.04362938
6d29fa31f,2090297.05977601
6d2a09691,4596477.625980502
6d2b5cf48,2808067.7912335633
6d2b89174,1748282.0908511577
6d2c380d8,3627192.202849501
6d2cd4acc,2090297.05977601
6d2d69e42,3040725.14941113
6d2dbd134,3923375.0377325336
6d31c35c3,2090297.05977601
6d3272283,1063067.9679301851
6d3351723,12316738.76014586
6d3366459,2090297.05977601
6d34801a9,3938370.408830708
6d34b9628,2460369.083304559
6d378bdb7,2090297.05977601
6d398d2b8,4454162.921072597
6d3c40cc6,10265320.88138616
6d3c51eca,3989948.7774196346
6d3ce8f04,2090297.05977601
6d3d55f38,184964.0743868137
6d3db9112,2090297.05977601
6d4069dbd,7535219.773974385
6d40978a1,2090297.05977601
6d43ad5f6,2090297.05977601
6d45fa4b5,2090297.05977601
6d4656f21,7006945.845368848
6d48bfa0c,2090297.05977601
6d496ef8d,1499536.7057353484
6d4a7440f,3371409.2120165625
6d4b4e4d1,6387254.560657673
6d4c532b1,2090297.05977601
6d4f2fc98,1011863.0280758354
6d4f9ecf5,2090297.05977601
6d4ffd7e1,3048579.1021961467
6d50b2f93,2090297.05977601
6d514a800,2090297.05977601
6d5238494,2090297.05977601
6d531ae14,2090297.05977601
6d53d1708,2184478.6667069807
6d556fbb8,2090297.05977601
6d5be3b98,2090297.05977601
6d5c6eda8,2090297.05977601
6d5c7d09e,2090297.05977601
6d647e43e,9215736.418367244
6d648d8cb,265638.8883484158
6d6585c1d,1107245.528805908
6d65d022a,1526055.1660119023
6d660210f,2090297.05977601
6d661535e,2090297.05977601
6d661ea2a,2169264.7403669395
6d66f3758,3340630.485079023
6d670c599,2090297.05977601
6d673f25b,2090297.05977601
6d6764209,2090297.05977601
6d6f2f702,2090297.05977601
6d6f5f419,12640007.631418595
6d71627de,2090297.05977601
6d7309ef4,2495763.1694133477
6d7424c26,2090297.05977601
6d7481109,1906338.294508874
6d749d946,2090297.05977601
6d7543426,2787100.465342771
6d75fb520,2090297.05977601
6d766bcad,2090297.05977601
6d76cced5,2123778.4355758447
6d77b661d,1537259.5450953506
6d7858ee7,2090297.05977601
6d7a3136e,2090297.05977601
6d7b1b8d3,2090297.05977601
6d7b3f589,3348004.0391775104
6d7d3aa90,2090297.05977601
6d8135f6b,2337858.7697329624
6d81b725c,2090297.05977601
6d83fd459,5275641.38220097
6d862432b,2947563.015257859
6d87632b2,1732429.3109566574
6d88048a9,76428.91576353423
6d8c460c0,2226839.6428808733
6d8cce6f0,2090297.05977601
6d8cef0c3,2231943.1510726404
6d8d0c590,3085526.140435429
6d8d230ad,763166.8350310238
6d9212048,2090297.05977601
6d94498e3,6955514.85842212
6d9474809,2090297.05977601
6d984d8bc,2090297.05977601
6d991223a,3838233.772455112
6d994773a,6629105.352150962
6d99aafca,2090297.05977601
6d9a9d67a,1250037.319446173
6d9f42ee4,1983343.7524581167
6da1a6a87,2090297.05977601
6da34c915,2090297.05977601
6da39fea2,2090297.05977601
6da3bc160,2090297.05977601
6da42ab2a,753305.4023397596
6da4686d9,2090297.05977601
6da574099,496485.4581291564
6da628e6f,7315786.770992438
6da7f3d05,2090297.05977601
6da8368a1,8570210.485500574
6da884fcf,8326813.618503323
6da903ddb,2090297.05977601
6dab0a923,4058992.9098116714
6dad1f979,2090297.05977601
6db245772,765418.4540438729
6db337fa4,1793709.9446124532
6db5db8fd,2875769.8595159766
6db7a4bf8,2090297.05977601
6db8d5569,2090297.05977601
6dba1b625,2090297.05977601
6dbce4da0,2090297.05977601
6dbe45e46,190082.0328604712
6dbe9a2a7,2090297.05977601
6dc00dc54,2090297.05977601
6dc498278,2090297.05977601
6dc5979db,2090297.05977601
6dc80ecf7,1737481.9303490964
6dc83ab10,2090297.05977601
6dc85d5d7,2090297.05977601
6dc9f1054,2090297.05977601
6dce0472f,2090297.05977601
6dcfa402f,2090297.05977601
6dd146024,6341919.681909687
6dd19179a,3284600.234680493
6dd1cc163,733182.0564001455
6dd6eea18,1187173.2384822222
6dd75a9fb,2090297.05977601
6dda4fea3,1766599.3243486367
6dda7292c,3229600.2202817076
6dda9593b,1518875.3408273456
6ddcab724,1530944.3443894454
6dde92030,532739.8231982114
6de18ef5d,12700233.233117966
6de244414,2090297.05977601
6de2da809,875850.9143674058
6de3bcdc0,2090297.05977601
6de3df745,2090297.05977601
6de637607,504521.227862969
6ded92d51,9029313.940981338
6deeb642e,1555561.908045105
6def1d935,2090297.05977601
6def7e528,2090297.05977601
6df1cb91a,1078769.218367171
6df1feb3a,2356906.9051470896
6df32562d,2090297.05977601
6df36e198,294019.88515341707
6df4df01a,10756670.227477776
6df8c975f,3109886.7765344805
6df8dfc10,2090297.05977601
6df91f30d,2827363.060038982
6df93108c,5310218.110014233
6df9e576d,2090297.05977601
6dfb7ce59,2090297.05977601
6dfc081ba,2090297.05977601
6dfe961f5,2090297.05977601
6dff91e0f,1706277.826690608
6e011b7ec,2090297.05977601
6e0250f6d,1356326.688707016
6e04a50c8,3484836.0592273623
6e05e7f30,3399941.94213281
6e063dc43,2090297.05977601
6e06d3b76,4738859.618095219
6e06d5fd1,2090297.05977601
6e06fb16c,1832835.385860862
6e07976a7,2090297.05977601
6e09d0cd8,2090297.05977601
6e0c25d23,2090297.05977601
6e0cec497,2276812.05128959
6e0d706b2,2090297.05977601
6e0e19c9d,1988635.2351228534
6e0e7744f,3162342.8574199737
6e0f88665,2090297.05977601
6e110a72e,4641543.643502459
6e12383ad,3961866.890804927
6e13b7cbd,3502590.105447069
6e154d8e8,2090297.05977601
6e17663f1,2680140.6249809284
6e1801fe0,337301.86692596064
6e18c3564,2240301.690478256
6e18f5a27,2090297.05977601
6e1b21fe0,3828379.75814868
6e1c7849f,2090297.05977601
6e1ccc86a,2090297.05977601
6e1dc26ad,4946059.921488542
6e1effdfc,6038185.935878052
6e218f40c,2882769.1881577102
6e23d380f,461508.83326507616
6e260270e,2090297.05977601
6e268e40a,479374.4282242977
6e2c901db,1285550.1799773932
6e2d3ac4a,1373740.305475869
6e2da0ed0,2090297.05977601
6e2e97760,2271175.0206028777
6e30f74f6,4795672.369085489
6e340b609,2090297.05977601
6e3554ef3,2190952.6368759
6e3617c1e,2090297.05977601
6e36baac9,2090297.05977601
6e3b21fd6,3198901.3278373806
6e3b5c208,2090297.05977601
6e3dac05f,2090297.05977601
6e3dc3d05,2090297.05977601
6e3deedab,2090297.05977601
6e4053c09,2090297.05977601
6e425da68,2090297.05977601
6e42e978b,3265480.3816589997
6e43d526a,2090297.05977601
6e454b1f7,4708384.333378039
6e468ed89,2090297.05977601
6e48f4f21,1047993.1544816531
6e4a043bf,2090297.05977601
6e4c46ac0,2090297.05977601
6e4cc1456,2093827.7022714447
6e4d6a6fc,3451941.393697202
6e4e69fc7,4850591.51504804
6e4f86064,757754.9993760235
6e50b54be,2090297.05977601
6e51d4ef9,4307808.713914123
6e54671b4,2090297.05977601
6e59af835,6627400.1313929
6e5bc4055,2090297.05977601
6e5d1a5c9,2090297.05977601
6e5f91481,2224078.2328538545
6e5fa1302,2090297.05977601
6e6115616,2090297.05977601
6e64f99b2,1073346.0344879762
6e67b8b39,642921.6043396851
6e68e2f4e,7399401.315741636
6e6a2b047,2090297.05977601
6e6c05ab3,4558827.949059833
6e6f89238,2090297.05977601
6e6fd9dd6,3630548.8830727553
6e7064374,1419740.6415953503
6e7079a51,2090297.05977601
6e70c12e4,2090297.05977601
6e7101bac,2090297.05977601
6e7214193,565746.1748840048
6e75aa17d,2090297.05977601
6e75d7cd0,1265195.367784445
6e7636e29,2090297.05977601
6e766003c,937256.7211705173
6e7740efa,2090297.05977601
6e790728f,920233.0512356532
6e79d2efd,2152653.378093442
6e7a9ffd1,275275.0507749302
6e7b69c3c,2090297.05977601
6e7b7b4f4,2090297.05977601
6e7db14ba,2090297.05977601
6e7e03266,2882323.899657722
6e7f73e49,2090297.05977601
6e8047be4,2134435.215434623
6e805ae6c,2090297.05977601
6e8081cd3,1767819.4279697314
6e825f098,3310104.1673884946
6e84c2360,3113240.5233075577
6e8553d6e,3115934.3943267087
6e8613e26,2090297.05977601
6e871c29b,3913021.5190125857
6e8803d7f,9150232.56245634
6e8bfd5ee,2090297.05977601
6e8c435da,2090297.05977601
6e8e967c7,965627.0568585302
6e8f86814,3221677.5001594573
6e92e76b7,1916639.0135333228
6e93d36b4,2090297.05977601
6e9443ea6,2090297.05977601
6e964ddb6,2090297.05977601
6e976d6c1,943046.9091297715
6e986de73,2090297.05977601
6e9897dad,3122208.1401197244
6e98c1f2c,2090297.05977601
6e9998dc7,428467.48093910486
6e9be5bbe,293557.4084675325
6e9c10b9d,2080008.7258869656
6e9d0b17d,2090297.05977601
6e9e5f56b,2090297.05977601
6e9f7fc09,4603816.228589212
6ea09671a,2090297.05977601
6ea19dcee,2452361.3496473143
6ea2f59cc,5923560.732450436
6ea3a7755,4676671.659660576
6ea64f500,1870577.7974936012
6ea6de3bd,1820037.1110394879
6ea876963,2090297.05977601
6ea8d3140,2135961.5228520893
6eaa599a9,1993559.5202073304
6eaad0820,2090297.05977601
6eab63afd,1727863.6747367994
6eac605a0,2090297.05977601
6eaccef70,2090297.05977601
6eacebd13,499877.2387346785
6ead706ce,2090297.05977601
6eadc5b12,1797004.84842631
6eadf5e1f,2030754.4034854034
6eae24afe,1788632.496541231
6eb02ad94,2090297.05977601
6eb0f6498,4305665.929792189
6eb1577dd,3921931.186892593
6eb36840f,3060515.965685821
6eb585266,2090297.05977601
6eb598313,2090297.05977601
6eb631bc2,1680872.409260518
6eb93de6a,9325047.337430336
6ebe482d6,2090297.05977601
6ebe9dd30,3151729.6418437674
6ebeb4d4c,3117938.8644860787
6ebf394e5,2090297.05977601
6ebfadd7c,2090297.05977601
6ec143e43,3530229.237301071
6ec2655ba,2090297.05977601
6ec4888f9,3423246.590493577
6ec607e08,2358110.295291598
6ec758fe2,2090297.05977601
6ec80a2d9,8753091.963929411
6ec9c3eeb,6454705.464714905
6ecb064e0,2090297.05977601
6ecb31cf3,4394677.530322666
6ecbd9931,3625352.9540496715
6ecc38e78,2090297.05977601
6ecc9092e,2090297.05977601
6ecccfe87,2090297.05977601
6ed1cb9a2,3210827.354117554
6ed213338,2687071.501346595
6ed2f492a,750494.609561168
6ed2fa143,13306782.357875302
6ed42ffb9,670783.4263687665
6ed48da37,2182640.0951360133
6ed497635,968539.5602330368
6ed5b7924,6471495.655181796
6ed7ba7a8,2121795.700963756
6ed9870be,4748887.670100173
6edc0a447,4472190.149658422
6edc0f159,2090297.05977601
6edcb0cb8,2090297.05977601
6edcbf772,401539.57023684145
6ede8c9df,4759150.969583067
6ededf087,2090297.05977601
6ee060668,10135737.233527116
6ee09055d,5243130.356806044
6ee0d9f76,2090297.05977601
6ee152b8f,2090297.05977601
6ee23b564,1690321.7984624235
6ee2b110a,9237214.342310173
6ee7fd788,4930559.285449876
6ee93ed2d,4802509.974166596
6eeb9cc9c,2090297.05977601
6eeeca922,759401.0855375112
6ef0c7fed,3488014.538674723
6ef205b04,2434399.594473825
6ef2b3dc4,2090297.05977601
6ef2fac8a,3443432.318211616
6ef3cd73c,2703567.2468946213
6ef42648d,2090297.05977601
6ef5a9ab0,2090297.05977601
6ef7a5cc3,2090297.05977601
6ef92247d,905195.9298023449
6efa5d91b,2090297.05977601
6efb2956f,2090297.05977601
6efbae379,2090297.05977601
6efd5dd31,2841213.403496087
6efe664ae,6887818.373133028
6efecaefe,2090297.05977601
6f010b4b8,4030355.3809849997
6f0158320,3014763.485422604
6f02ca82c,1520381.2968378703
6f03fb0e5,5438609.519984554
6f0894b9a,4441302.96888694
6f099213e,2090297.05977601
6f0cba9a0,2090297.05977601
6f0ffaf1e,5364147.1150648445
6f102f81a,2090297.05977601
6f10caaa9,2090297.05977601
6f11bf656,1625387.2883593498
6f138c9ec,2090297.05977601
6f14300fe,2697970.8394899103
6f170e849,8926412.931226978
6f17a6016,451683.7912372473
6f1a66f0f,2090297.05977601
6f1bdb3f1,2090297.05977601
6f1ddf621,2293620.821999992
6f1fe0e3e,2090297.05977601
6f2221d7f,2090297.05977601
6f252752f,2090297.05977601
6f264fe63,658033.8326334293
6f26dd7ae,2090297.05977601
6f27d8119,2090297.05977601
6f29983e4,2090297.05977601
6f299dc4e,1599850.4714147733
6f2c97e77,2340176.6409823173
6f2d825a8,9942425.615433088
6f31018df,4558579.040814107
6f32b6856,2665013.0276376978
6f33dd3cf,2090297.05977601
6f3481891,1878787.3097721366
6f34a77f0,2090297.05977601
6f38f5cb9,2719259.9479403477
6f395dd2f,3863765.911578778
6f3a3bee9,2090297.05977601
6f3d9ac16,7558036.665708976
6f4076920,6757294.345887268
6f4592e02,2090297.05977601
6f464155f,3835129.6649928554
6f466674d,759401.0855375112
6f46ca96e,5342432.937983164
6f470783a,2090297.05977601
6f490c0e1,2225510.514404534
6f4c9d1e9,150045.07696432018
6f4ed6441,2090297.05977601
6f4ffc980,1520468.7792419507
